testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_1jyaznl3px0s9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_D2vG7wD6S9Sn4L?t=1687462067"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdytbhxfpaht_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ErDzzRCadflcbB?t=1687460966"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhtyjghbm8o1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6E9nLarRPm7at4?t=1687462113"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl5lof3yjmt2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hudVTSpgL1wxQA?t=1687461355"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyhozrvu49ps_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZfoACQMMjEYhIx?t=1687462027"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib0h9ojgvhia_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CnWsnyb3gaXfUt?t=1687461414"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyl1tjgdeijm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OEfMByE2ap68EC?t=1687461204"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u7u1zfjt61k3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nWr9ak4QATDFkx?t=1687462406"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jydbg546kpwz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kpXunUPHyE8K3F?t=1687463750"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1l5egrjd9v6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_q03g2zRcmLQWwC?t=1687461249"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u85on6xacear_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FSI71sRYn1sshZ?t=1687462042"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1if0l5a7ptp2r_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1dN7WLMqKA8JpW?t=1687461305"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vb6c0p8zolyv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_r7gPEfRlfjD6Kf?t=1687464517"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyjbrcevv9lx_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7ISWZikhQbNfkU?t=1687461423"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxl32nqnbghg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GM87CwVza51fdq?t=1687460898"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urrutaushjxw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_gVH4P4JwIN8mGL?t=1687463277"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeqkjkjl865w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_cZrpfHgLx3v1ua?t=1687462276"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h84uq2uwn2np_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SLywcPuu2vP9b2?t=1687463022"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t84lrgg6x6bb_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CexBnt6Er93aEJ?t=1687461111"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrdp9j2iveib_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hveeN7pPFMeoX3?t=1687462426"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_soq7oekkz0bm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hvQxCh4A2uMfmn?t=1687462249"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1huxpzn3j39rs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9xlKbmINo1IK0k?t=1687461062"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxns1xcpdbg0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PAfHECwcHj2j3G?t=1687462034"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhog5nwb1ir6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XNmKLqqURhPGvm?t=1687461710"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr842wobwwfo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JESZfDwrsERFPY?t=1687460858"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7tq2n1z14jc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_uz3ebXRYCers8i?t=1687462425"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t87cra2d3cc9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VKZzW4k75WpB4m?t=1687461755"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhsv9wgggmk3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LAFUoNZtaDBjys?t=1687463778"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv89x39mtr38_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hhbKPYsX7kCPOr?t=1687462312"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeyv3bckerlg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5PA8uw0E65eGdZ?t=1687461309"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uvjqhnh4r3ua_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hjE9gw870eByD3?t=1687461155"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv12n7na8orq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_F3zXd9QRkWnR89?t=1687462315"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s4p18o6istva_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Y8QpluP1mzqKJ6?t=1687461751"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeyw9ilhdlcz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HNt5xw8RNhIo5t?t=1687462432"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sksu2hb389x1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_J8lS8iYI6YraOa?t=1687463502"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s15m0vtnra02_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_uyFsX9A8OQN8So?t=1687461283"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4q44o4e4xmg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ao91DTnABVwC6J?t=1687461969"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s162psoistv7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6BlGpeOfbHlnQn?t=1687462285"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k252wp1u1ut5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9qQpOYq2EHLdNb?t=1687462105"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhvntuibt8hl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lZSwx1Y6Lypf1T?t=1687464027"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxql2ev7lv7c_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_gD6c6yvxts92j0?t=1687462035"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_trtkk0us1xyu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PUBjT8JlKWDHtu?t=1687461398"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_soekdihqj2at_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kS0t9EbIaZTLwk?t=1687461789"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t8fouy4fvqk0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jxoEalZJudbcNv?t=1687461500"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jei9okjf7rqx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PrmwVgLHC8S15F?t=1687461522"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
