testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_qxtd5p52dxdf_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_D1Ryjtcv5FBZXK?t=1687458206"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h84v45wqqqeq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DH1pDPiPui1uib?t=1687458727"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urmviwyvyb7a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qsAYxCvZHNQ06I?t=1687458148"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sohwcphs8m5w_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NQBcf70qL4lwhG?t=1687458906"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_toifqkazmsds_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_IWPM0BZ2J8FXZW?t=1687457788"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jenrlf50b8s1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WTFUiVhDLQCuVb?t=1687458895"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7fuezrbvc4y_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HHDxEmkdotu3NO?t=1687458459"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sknbmi4jtmbc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Nrv1gAdPCqEwME?t=1687458289"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iukcvnv1huex_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kDDYI9QZro6dIh?t=1687457287"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyjbfs1x94xk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_o7msuoSkyTvG4g?t=1687458171"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvb3bu7pj19t_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4WL3GFOI8MQYSu?t=1687457661"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhdsq000qjc3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kqe7dHPycwTeDp?t=1687458324"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibh3zkjaxlio_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_i4rm7lNTUPAZ0j?t=1687458427"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1je9xi4l67m0k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KBfqTSbclUvfxH?t=1687458806"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uv6cdm21dum0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HEHWIsUeS44aDh?t=1687457411"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxnswhyet54o_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ekgcvTtFNLgAgK?t=1687458548"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuw094m2lu8x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_P8B9IsMg5UNCFi?t=1687457737"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv4a0g57290z_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6GvUNWbOGcSfXk?t=1687457950"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t89ovf4zi5o6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mrOkwcCuZsAM2s?t=1687457408"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhoezwc9l8ip_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ExKDdzwNmCSvH9?t=1687457438"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vb95cvs9i1iv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_X1eJCwoMvc1BsO?t=1687458002"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubu71cdzb12r_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Ek3I6X3Z1BTdPQ?t=1687458674"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7futb41tusx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oYM6jJdAayFQbR?t=1687457942"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qec48tecjqrb_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kp9NNrrFWQUMkl?t=1687458062"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sopn38lkqkon_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_0ysTxqXUckrdpz?t=1687458071"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s4un4s25494h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_soVi7Ghd1VV3QU?t=1687457554"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7z8249zw410_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CSiUOl2ELZ1Nlq?t=1687458198"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uvjqi3a5qvxz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Nz7PsfzSDtSjdT?t=1687458448"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxtd5f9x2dlu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_N2FFiK9tbiUd9o?t=1687457848"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urhbllly6rso_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bCgOpSHnJeqs6A?t=1687457648"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_toa2xl0w7rz9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bK6Sw3XUxi1w7G?t=1687458787"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jed6tfxt9kqa_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_xiuk8yrpegyui4?t=1687457358"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubmfa11kx5k5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7V2JNy2kqelfL1?t=1687458406"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyg2g11dehx4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_I8Sy5FPiFxmEtM?t=1687457843"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_somxyzs6qeyf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dJN1NtrwP5AzZO?t=1687458291"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iempvzw0b5md_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FaMbk3IayLOQzz?t=1687458427"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4nwmdyu0ldl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SXzdPYVbtaXY6l?t=1687458329"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u8arcwltngpu_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_iLJnWhdQ9imxD2?t=1687457525"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jxzd2c4wfsxl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_typbhD6q4Ugc8c?t=1687458319"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyjc7oe1omsk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dWKYermMAdppBG?t=1687456958"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxisrr04910k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Mm5RQEP58oDhSz?t=1687458397"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrawmucjv5mc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8Er5cV3eNTSSf4?t=1687457496"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iauuzp51z7sm_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_q3fRxb8ck2cyUN?t=1687457498"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbem3qkbe6ux_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_cBCRvYX16huUSU?t=1687458003"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
