testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_sok50x27uee9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Htcgphh6lqLIkR?t=1687452119"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrdnbhfox9o3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NguewhUSPoQdtl?t=1687453168"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeyt5673zeba_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YiqUEph4ebEuhh?t=1687453325"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7ldytrjuoft_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kJsvFM9BgZwukj?t=1687449568"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhq51tlf5yk4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hKe0Ly6lp3KUB1?t=1687451774"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qy4ynbkv3h2r_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fk2uNfXllEOExh?t=1687453214"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_skscgon2ryp1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ACDx8Z8e7zm26l?t=1687448242"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urun1sidaipc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fPQfukJk33mwhB?t=1687452642"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urrxxhf4b67k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_y6ZbPIqbzVrEcz?t=1687448305"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv9aum9amu5s_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6V49IxVYxudzQB?t=1687453207"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1je9xi8jsq5a0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KUH5n5FRjjxTtf?t=1687452843"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jia1got5ffao_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_gCQhk50EfHqNLC?t=1687453518"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbg0nbu7780y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_05zgVHDNjdE8Du?t=1687451674"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1if0ivujy1po5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6SiS4BjweZnUWr?t=1687452587"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jezc8g8as1ma_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wu4Wn6GfppIznm?t=1687452336"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7u9k2vg79rs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_W2StWUyaAR0iro?t=1687453130"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jezc8g8aqecz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_MbsyU8qfu5HYRl?t=1687452732"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbq9jilnzy9i_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_T62y8upvyo8MM7?t=1687453269"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_trwd1ig53nzq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LeDiULmEhrROW4?t=1687449758"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iay5gqasonqs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mlUT511h2RugNX?t=1687453021"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_us2zv76m1veg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lmQKkepHYZSfFa?t=1687453575"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1g5caxmc2g6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Q7mCdknjRNumhC?t=1687452597"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_toigz8e0gunk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The currency hrk is no longer supported. Use eur instead. See https://support.stripe.com/questions/croatian-kuna-(hrk)-currency-transition-to-euro-(eur) for more details."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_RCQO4pDgOytihW?t=1687453075"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urejfaui38l4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Ue2Sfcl2Z7c8O0?t=1687452821"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubonvk8vc1me_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7PkQcpKKmWGcqc?t=1687447998"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jei8g2frls2p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_s0djZvAjV4pdJZ?t=1687453023"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k22buapdtbu8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3uHrgS1djNfKK3?t=1687452990"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxfh44owrl0w_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JNFzf1McIZHF2d?t=1687447869"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubj5ko89usl0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7ssncytEY6R2jB?t=1687452497"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s4xeiba8zwpy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DDfeoGgesyjdqH?t=1687447925"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s12t2qrklcmp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_s00lSz2DrRxfYL?t=1687452704"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji7qdvdqfx2o_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5uPxfgRPcXNsU6?t=1687452629"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qec48rcrma1w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_AEeQNvzyVpX3kd?t=1687453444"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhuhbk0fp8ah_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_G0Ya0L8pEZ5DfU?t=1687449985"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuvzjh8heuk9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Ne3rvXOSzxVskz?t=1687450812"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_todez0is8vvl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kmj8nc5dIlmOII?t=1687453340"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k253m2jzismc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pirKlxez2H63m6?t=1687452662"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl7wosxzeh5v_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_AYfssY1QDvPW1F?t=1687452382"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jer0zlf6kqqr_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Dio3V9aWq1O8Xf?t=1687453554"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7fx55kivn1h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_A8MDeF1TNaW8XX?t=1687453204"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrot2m4lgi92_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JIaMflw7YulZWh?t=1687452584"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_toalkhuzcjmr_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dqpEcuPeRY53kX?t=1687448853"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhl3fcloeiwl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_a8l8dYlcpAwIC7?t=1687453402"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_to2aphvp1usx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_45nPxbo4xc3bnA?t=1687449468"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
